Date,HomeTeam,AwayTeam,AvgH,AvgD,AvgA,Avg>2.5,Avg<2.5,Prob_Away,Prob_Draw,Prob_Home,Expected_Home_Goals,Expected_Away_Goals,Expected_Total_Goals,Predicted_Result
2025-08-23,Elgin,Edinburgh City,0.5128205128205129,0.273972602739726,0.3246753246753247,0.6535947712418301,0.4366812227074236,0.9072433770127387,0.07086407712474066,0.021892545862520596,0.43,2.56,3.0,A
2025-08-23,Annan Athletic,Dumbarton,0.4291845493562232,0.3067484662576687,0.37593984962406013,0.5586592178770949,0.5263157894736842,0.666340076102158,0.17220109572781056,0.1614588281700316,1.88,2.47,4.34,A
2025-08-23,Telstar,Volendam,0.4385964912280702,0.2710027100271003,0.35714285714285715,0.6289308176100629,0.4444444444444444,0.19058271522410114,0.09304733184338643,0.7163699529325124,3.48,1.99,5.47,H
2025-08-23,PSV Eindhoven,Groningen,0.8620689655172414,0.12755102040816327,0.07158196134574087,0.7751937984496123,0.29850746268656714,0.03471805411627193,0.08401969161283647,0.8812622542708917,3.22,1.43,4.65,H
2025-08-23,Go Ahead Eagles,Sparta Rotterdam,0.49504950495049505,0.26881720430107525,0.3021148036253776,0.6329113924050632,0.4385964912280702,0.4227488796893658,0.28090807098360676,0.2963430493270275,1.66,1.66,3.32,A
2025-08-23,Ein Frankfurt,Werder Bremen,0.591715976331361,0.25,0.2242152466367713,0.6451612903225806,0.425531914893617,0.2165102841341994,0.2334840650254328,0.5500056508403678,1.56,1.43,2.98,H
2025-08-23,Freiburg,Augsburg,0.5494505494505494,0.27932960893854747,0.23529411764705882,0.5291005291005292,0.53475935828877,0.48981770701411176,0.2268720217936229,0.28331027119226543,1.27,1.21,2.48,A
2025-08-23,Heidenheim,Wolfsburg,0.3278688524590164,0.2849002849002849,0.45454545454545453,0.5952380952380952,0.4716981132075471,0.639093726990451,0.2714489256692113,0.08945734734033776,0.98,1.5,2.49,A
2025-08-23,Leverkusen,Hoffenheim,0.6666666666666666,0.2159827213822894,0.1798561151079137,0.684931506849315,0.38167938931297707,0.601942444919157,0.17241944740507587,0.225638107675767,0.71,1.42,2.13,A
2025-08-23,Stirling,East Kilbride,0.2040816326530612,0.2544529262086514,0.6493506493506493,0.6211180124223602,0.4629629629629629,0.7193961298411479,0.14432690719429972,0.13627696296455247,1.49,2.19,3.69,A
2025-08-23,Union Berlin,Stuttgart,0.30303030303030304,0.2785515320334262,0.4854368932038835,0.6024096385542169,0.4629629629629629,0.7251961465325595,0.20744365941619405,0.06736019405124638,0.65,1.17,1.82,A
2025-08-23,Spartans,Forfar,0.4854368932038835,0.3215434083601286,0.3067484662576687,0.4608294930875576,0.625,0.5665412638593114,0.20771195197513193,0.22574678416555674,1.05,1.36,2.41,A
2025-08-23,Ath Madrid,Elche,0.8064516129032259,0.17421602787456444,0.07745933384972889,0.5681818181818182,0.5,0.03837048676313325,0.17022859592521994,0.7914009173116469,2.21,0.3,2.51,H
2025-08-23,Levante,Barcelona,0.09578544061302682,0.15360983102918588,0.8064516129032259,0.7407407407407407,0.33112582781456956,0.8481602708585532,0.11560968846129382,0.03623004068015308,1.32,3.45,4.77,A
2025-08-23,Guingamp,Red Star,0.5649717514124294,0.2801120448179272,0.24330900243309,0.5291005291005292,0.5464480874316939,0.5080781536743076,0.27242853895869656,0.21949330736699593,1.64,2.27,3.91,A
2025-08-23,Moreirense,Guimaraes,0.2976190476190476,0.3184713375796178,0.4608294930875576,0.4464285714285714,0.6329113924050632,0.26986779724449833,0.44979751066175766,0.280334692093744,1.27,1.29,2.56,D
2025-08-23,Nacional,Sp Lisbon,0.10438413361169102,0.17271157167530224,0.8,0.6802721088435374,0.3952569169960475,0.8764203102696833,0.10445710971196778,0.019122580018349076,-0.07,2.8,2.72,A
2025-08-23,Stranraer,Clyde,0.2849002849002849,0.31347962382445144,0.5128205128205129,0.48780487804878053,0.5988023952095809,0.4854531049237077,0.1413303147519742,0.37321658032431815,1.09,0.86,1.95,A
2025-08-23,Benfica,Tondela,0.8695652173913044,0.13986013986013984,0.06261740763932373,0.6578947368421053,0.4166666666666667,0.02379322818603926,0.0536385765777978,0.922568195236163,3.54,1.32,4.86,H
2025-08-23,Schalke 04,Bochum,0.42016806722689076,0.2898550724637681,0.37453183520599254,0.5780346820809249,0.5,0.13978259852135844,0.11506483224376632,0.7451525692348752,1.95,1.09,3.04,H
2025-08-23,Paderborn,Fortuna Dusseldorf,0.5714285714285714,0.26525198938992045,0.24449877750611249,0.5952380952380952,0.48309178743961356,0.39261605105213787,0.298805475281988,0.30857847366587415,1.26,1.89,3.15,A
2025-08-23,Arouca,Rio Ave,0.5050505050505051,0.2949852507374631,0.27624309392265195,0.5050505050505051,0.5714285714285714,0.3028142104837883,0.1304925283305857,0.566693261185626,1.79,1.91,3.71,H
2025-08-23,Alloa,Hamilton,0.3802281368821293,0.31746031746031744,0.4132231404958678,0.48780487804878053,0.5988023952095809,0.09411979311935537,0.29989197723448285,0.6059882296461618,1.79,0.74,2.53,H
2025-08-23,East Fife,Kelty Hearts,0.5617977528089888,0.29154518950437314,0.2590673575129534,0.5235602094240838,0.5617977528089888,0.04291183810817425,0.35648561680045354,0.6006025450913721,1.62,0.41,2.03,H
2025-08-23,Montrose,Inverness C,0.2785515320334262,0.3003003003003003,0.53475935828877,0.5263157894736842,0.5586592178770949,0.9335705647589454,0.0596277212017187,0.0068017140393358535,-0.02,2.97,2.95,A
2025-08-23,Fleetwood Town,Oldham,0.42372881355932207,0.30959752321981426,0.341296928327645,0.49751243781094534,0.5780346820809249,0.07565196331763907,0.32918683133635923,0.5951612053460018,1.23,0.68,1.91,H
2025-08-23,Harrogate,Chesterfield,0.24038461538461536,0.2801120448179272,0.5524861878453039,0.5076142131979695,0.5681818181818182,0.6733488672005248,0.26124959849526863,0.06540153430420663,0.88,1.62,2.5,A
2025-08-23,Stenhousemuir,Queen of Sth,0.36363636363636365,0.3125,0.4366812227074236,0.5263157894736842,0.5586592178770949,0.1048175297417676,0.3222536222851869,0.5729288479730454,1.37,0.45,1.82,H
2025-08-23,Notts County,Bromley,0.4716981132075471,0.29069767441860467,0.3105590062111801,0.5494505494505494,0.5263157894736842,0.153534769734896,0.3243163452945458,0.5221488849705582,1.16,0.49,1.65,H
2025-08-23,Monza,Mantova,0.5555555555555556,0.2840909090909091,0.24630541871921185,0.5181347150259068,0.5586592178770949,0.3958309195262721,0.5442590444370683,0.0599100360366596,0.35,1.04,1.39,D
2025-08-23,Karlsruhe,Braunschweig,0.5524861878453039,0.267379679144385,0.2610966057441253,0.6024096385542169,0.47619047619047616,0.011676971726648631,0.19086014851090846,0.7974628797624429,1.95,0.66,2.61,H
2025-08-23,St Johnstone,Arbroath,0.7299270072992701,0.2237136465324385,0.1404494382022472,0.5882352941176471,0.4926108374384237,0.03431598900820618,0.17374997514146776,0.7919340358503261,1.43,0.37,1.8,H
2025-08-23,Palermo,Reggiana,0.5747126436781609,0.2840909090909091,0.22675736961451246,0.5154639175257733,0.5617977528089888,0.04607146496294137,0.17790849129160682,0.7760200437454519,2.94,0.83,3.77,H
2025-08-23,Gaziantep,Genclerbirligi,0.591715976331361,0.2785515320334262,0.21052631578947367,0.4926108374384237,0.5813953488372093,0.4098996126758571,0.2662637566540617,0.32383663067008117,0.75,1.21,1.96,A
2025-08-23,Genoa,Lecce,0.5235602094240838,0.3048780487804878,0.2331002331002331,0.42372881355932207,0.6451612903225806,0.008128995516724948,0.3345744647345351,0.6572965397487399,0.78,0.24,1.02,H
2025-08-23,Sassuolo,Napoli,0.16447368421052633,0.24875621890547267,0.6493506493506493,0.5208333333333334,0.5464480874316939,0.7201209274139145,0.21387015760963662,0.06600891497644878,0.58,1.88,2.46,A
2025-08-23,Milan,Cremonese,0.7462686567164178,0.19646365422396858,0.11668611435239207,0.6211180124223602,0.4444444444444444,0.16447763124066236,0.5202488733406349,0.31527349541870275,1.56,0.98,2.53,D
2025-08-23,Fenerbahce,Kocaelispor,0.78125,0.1855287569573284,0.1145475372279496,0.6578947368421053,0.41841004184100417,0.02511160298291339,0.14719400602085037,0.8276943909962363,2.35,0.46,2.81,H
2025-08-23,Airdrie Utd,Queens Park,0.5494505494505494,0.28169014084507044,0.26595744680851063,0.5847953216374269,0.49504950495049505,0.12858401210490952,0.16182719896138695,0.7095887889337035,1.7,0.72,2.42,H
2025-08-23,Morton,Ayr,0.3125,0.31347962382445144,0.47393364928909953,0.4807692307692307,0.5988023952095809,0.28353785939128023,0.4572977687296849,0.2591643718790348,1.61,1.3,2.9,D
2025-08-23,Ross County,Partick,0.53475935828877,0.29411764705882354,0.2680965147453083,0.5235602094240838,0.5555555555555556,0.708906496729398,0.12245959178183319,0.16863391148876888,1.58,2.57,4.15,A
2025-08-23,Roma,Bologna,0.47619047619047616,0.3048780487804878,0.2808988764044944,0.47393364928909953,0.591715976331361,0.10332423619030014,0.4060948378691414,0.49058092594055847,1.16,0.56,1.72,H
2025-08-24,Oviedo,Real Madrid,0.10341261633919338,0.19083969465648853,0.7692307692307692,0.5882352941176471,0.47846889952153115,0.933799134535841,0.04242192192683517,0.023778943537323804,1.09,2.5,3.59,A
2025-08-24,Mainz,FC Koln,0.5376344086021505,0.2770083102493075,0.2531645569620253,0.5555555555555556,0.5102040816326531,0.4588236241152017,0.3054530828678454,0.23572329301695288,0.31,1.07,1.38,A
2025-08-24,Heerenveen,Twente,0.3597122302158274,0.27027027027027023,0.4385964912280702,0.6289308176100629,0.4444444444444444,0.8787248710685336,0.10071492468966098,0.020560204241805432,0.42,2.64,3.06,A
2025-08-24,Nijmegen,NAC Breda,0.6578947368421053,0.23148148148148145,0.17825311942959002,0.6060606060606061,0.4672897196261682,0.029214518689568158,0.06260148266787513,0.9081839986425567,3.63,0.77,4.4,H
2025-08-24,Osasuna,Valencia,0.42372881355932207,0.3215434083601286,0.3194888178913738,0.4273504273504274,0.6451612903225806,0.0369368215079414,0.1722214275937754,0.7908417508982832,1.34,0.39,1.73,H
2025-08-24,Ajax,Heracles,0.8620689655172414,0.13262599469496023,0.0697350069735007,0.7518796992481203,0.3184713375796178,0.0030385573240773933,0.00855910049159765,0.988402342184325,3.37,-0.03,3.34,H
2025-08-24,Sociedad,Espanol,0.5524861878453039,0.2949852507374631,0.2173913043478261,0.4424778761061947,0.6289308176100629,0.04713924431552072,0.06360592642712892,0.8892548292573504,2.17,0.98,3.16,H
2025-08-24,Bielefeld,Dresden,0.53475935828877,0.2881844380403458,0.2577319587628866,0.5813953488372093,0.49504950495049505,0.715683306459274,0.23018863723472271,0.05412805630600329,0.54,1.95,2.49,A
2025-08-24,Crystal Palace,Nott'm Forest,0.425531914893617,0.3067484662576687,0.32573289902280134,0.48780487804878053,0.5780346820809249,0.048521868125895075,0.23433373454583262,0.7171443973282724,1.81,0.09,1.9,H
2025-08-24,Atalanta,Pisa,0.7246376811594204,0.20576131687242796,0.1310615989515072,0.6211180124223602,0.4464285714285714,0.06753681575127311,0.3264765840192573,0.6059866002294696,1.5,0.5,2.0,H
2025-08-24,Fulham,Man United,0.3058103975535168,0.28328611898017,0.4694835680751174,0.5649717514124294,0.5025125628140703,0.37126194129089,0.39356934843615726,0.23516871027295275,1.02,1.55,2.57,D
2025-08-24,Cagliari,Fiorentina,0.31545741324921134,0.3058103975535168,0.4444444444444444,0.4926108374384237,0.5747126436781609,0.08774202068709663,0.3432780375747081,0.5689799417381953,1.21,0.45,1.66,H
2025-08-24,Villarreal,Girona,0.6578947368421053,0.2336448598130841,0.17574692442882248,0.6097560975609756,0.4608294930875576,0.09342462980678287,0.2728241278783256,0.6337512423148915,2.21,0.77,2.97,H
2025-08-24,Catanzaro,Sudtirol,0.4444444444444444,0.33222591362126247,0.3105590062111801,0.425531914893617,0.6535947712418301,0.42417617258091156,0.16463213012834957,0.4111916972907389,0.85,1.1,1.95,A
2025-08-24,Venezia,Bari,0.49751243781094534,0.3105590062111801,0.2770083102493075,0.45248868778280543,0.6289308176100629,0.2630961581111807,0.3712974724979858,0.3656063693908335,2.03,0.8,2.83,D
2025-08-24,Spezia,Carrarese,0.5952380952380952,0.28169014084507044,0.2114164904862579,0.5,0.5813953488372093,0.672249645803605,0.25459380741273985,0.07315654678365506,0.42,1.98,2.4,A
2025-08-24,Como,Lazio,0.4098360655737705,0.303951367781155,0.3496503496503497,0.5050505050505051,0.5617977528089888,0.07747477464950361,0.495528327602284,0.4269968977482124,1.03,0.54,1.58,D
2025-08-24,M'gladbach,Hamburg,0.5494505494505494,0.25510204081632654,0.2645502645502646,0.6666666666666666,0.4048582995951417,0.17029935595409468,0.406329462075385,0.4233711819705203,1.3,0.9,2.2,H
2025-08-24,Everton,Brighton,0.3246753246753247,0.30303030303030304,0.4310344827586207,0.49751243781094534,0.5681818181818182,0.38077388599541195,0.30670273137332804,0.3125233826312599,0.7,1.69,2.38,A
2025-08-24,La Coruna,Burgos,0.5555555555555556,0.29940119760479045,0.2320185614849188,0.4716981132075471,0.6060606060606061,0.09085076715584939,0.36821465224432354,0.540934580599827,0.82,0.27,1.09,H
2025-08-24,Juventus,Parma,0.7042253521126761,0.2183406113537118,0.13774104683195593,0.5813953488372093,0.4854368932038835,0.06297971223644852,0.16382450438070628,0.7731957833828452,2.5,0.51,3.01,H
2025-08-24,Malaga,Sociedad B,0.5464480874316939,0.29673590504451036,0.24509803921568626,0.48309178743961356,0.5952380952380952,0.41059071017664117,0.23143614725576991,0.35797314256758883,1.22,1.68,2.9,A
2025-08-24,Cultural Leonesa,Almeria,0.33557046979865773,0.29069767441860467,0.4587155963302752,0.5681818181818182,0.5128205128205129,0.18488918589419298,0.4140915596588248,0.40101925444698217,1.84,0.99,2.83,D
2025-08-24,Antwerp,Mechelen,0.5102040816326531,0.2747252747252747,0.28901734104046245,0.5952380952380952,0.48309178743961356,0.5227816867532308,0.3862990670519295,0.0909192461948398,0.73,1.43,2.16,A
2025-08-24,RAAL La Louviere,St. Gilloise,0.1402524544179523,0.22075055187637968,0.7092198581560284,0.5780346820809249,0.49751243781094534,0.9612945457107105,0.033546874883065236,0.00515857940622426,0.0,2.53,2.53,A
2025-08-24,Porto,Casa Pia,0.8333333333333334,0.16420361247947454,0.07961783439490445,0.625,0.4484304932735426,0.0023661968854545553,0.11309443887544246,0.884539364239103,2.53,-0.14,2.4,H
2025-08-24,Trabzonspor,Antalyaspor,0.6172839506172839,0.2610966057441253,0.20449897750511248,0.5464480874316939,0.5319148936170213,0.05640347810381307,0.09588037391566488,0.847716147980522,2.16,0.78,2.94,H
2025-08-24,Famalicao,Gil Vicente,0.48309178743961356,0.3194888178913738,0.27322404371584696,0.42372881355932207,0.6535947712418301,0.3439299805242598,0.31155161430623585,0.34451840516950444,1.27,1.59,2.86,H
2025-08-24,Darmstadt,Hertha,0.4854368932038835,0.28901734104046245,0.3067484662576687,0.6289308176100629,0.45248868778280543,0.06799101523736853,0.33046097229261906,0.6015480124700123,1.22,0.23,1.45,H
2025-08-24,Dender,Oud-Heverlee Leuven,0.4566210045662101,0.2949852507374631,0.3236245954692557,0.5291005291005292,0.5434782608695652,0.514819572725273,0.3432939646459529,0.14188646262877413,1.07,1.25,2.32,A
2025-08-24,Kayserispor,Galatasaray,0.12547051442910917,0.18050541516245489,0.7751937984496123,0.7194244604316548,0.35842293906810035,0.9746884698916654,0.019346202579672102,0.005965327528662548,0.6,3.59,4.19,A
2025-08-24,Sp Braga,AVS,0.7575757575757576,0.20491803278688525,0.11363636363636363,0.5714285714285714,0.5025125628140703,0.19170543544104843,0.471076051643988,0.33721851291496363,1.1,0.81,1.92,D
2025-08-24,Utrecht,Excelsior,0.7299270072992701,0.1923076923076923,0.14556040756914118,0.7194244604316548,0.35714285714285715,0.007919601227045428,0.03285182709343038,0.9592285716795241,4.49,0.57,5.07,H
2025-08-24,Greuther Furth,Holstein Kiel,0.3802281368821293,0.2949852507374631,0.4081632653061224,0.5747126436781609,0.5025125628140703,0.7341565831668927,0.21109886411582743,0.054744552717279876,0.4,1.41,1.81,A
2025-08-24,Lille,Monaco,0.3401360544217687,0.28328611898017,0.4444444444444444,0.5988023952095809,0.4716981132075471,0.4466782224475678,0.4711161348379148,0.08220564271451737,0.1,0.2,0.3,D
2025-08-24,Toulouse,Brest,0.48309178743961356,0.28901734104046245,0.29325513196480935,0.5291005291005292,0.5405405405405405,0.03691696251029697,0.3217486831110532,0.6413343543786498,1.35,0.46,1.81,H
2025-08-24,Strasbourg,Nantes,0.5681818181818182,0.273972602739726,0.2242152466367713,0.5319148936170213,0.53475935828877,0.11167334753860554,0.41146330370104095,0.4768633487603535,1.26,0.57,1.83,H
2025-08-24,Le Havre,Lens,0.2710027100271003,0.2770083102493075,0.5181347150259068,0.5494505494505494,0.5181347150259068,0.6623834330644758,0.24811809594448303,0.08949847099104123,1.22,1.6,2.82,A
2025-08-24,Lorient,Rennes,0.36900369003690037,0.303951367781155,0.39370078740157477,0.5154639175257733,0.5524861878453039,0.006964676044675889,0.2647738865155214,0.7282614374398028,2.38,0.32,2.7,H
2025-08-24,St Mirren,Rangers,0.24630541871921185,0.25252525252525254,0.5747126436781609,0.625,0.4484304932735426,0.753168648898022,0.14390656882140526,0.1029247822805726,1.03,1.9,2.93,A
2025-08-24,AEK,Panserraikos,0.8264462809917356,0.17421602787456444,0.08984725965858041,0.6369426751592356,0.4444444444444444,0.00892494982249155,0.10524008493310646,0.885834965244402,2.54,0.23,2.76,H
2025-08-25,Ath Bilbao,Vallecano,0.591715976331361,0.28169014084507044,0.19305019305019305,0.4587155963302752,0.6097560975609756,0.010600602749926486,0.08874782149327093,0.9006515757568025,1.42,0.02,1.44,H
2025-08-25,Sevilla,Getafe,0.4444444444444444,0.33444816053511706,0.28901734104046245,0.3921568627450981,0.6756756756756757,0.5875314708759646,0.2678092915445879,0.14465923757944757,0.57,2.16,2.73,A
2025-08-25,Estrela,Alverca,0.5319148936170213,0.30303030303030304,0.24330900243309,0.4484304932735426,0.6289308176100629,0.07295186236004438,0.5329257792574279,0.3941223583825278,1.93,1.09,3.02,D
2025-08-25,Eyupspor,Alanyaspor,0.4132231404958678,0.30120481927710846,0.37037037037037035,0.5291005291005292,0.5464480874316939,0.06567574743640041,0.1574895320428779,0.7768347205207217,1.34,0.52,1.86,H
2025-08-25,Newcastle,Liverpool,0.30303030303030304,0.2610966057441253,0.49504950495049505,0.6535947712418301,0.4115226337448559,0.9105158984788211,0.06678443417819885,0.022699667342980116,1.13,1.89,3.02,A
2025-08-25,Levadeiakos,Kifisia,0.5376344086021505,0.3058103975535168,0.24752475247524752,0.4629629629629629,0.6134969325153374,0.36048264638177324,0.34111680417382684,0.2984005494443999,1.15,2.06,3.21,A
2025-08-25,Udinese,Verona,0.5128205128205129,0.3003003003003003,0.2531645569620253,0.4672897196261682,0.5988023952095809,0.1431298083772724,0.4658248052518928,0.39104538637083486,0.99,1.06,2.05,D
2025-08-25,Cordoba,Las Palmas,0.4098360655737705,0.31746031746031744,0.3597122302158274,0.5025125628140703,0.5714285714285714,0.4075515941522224,0.4173320447761531,0.17511636107162454,1.34,1.74,3.09,D
2025-08-25,Albacete,Santander,0.3861003861003861,0.3125,0.38910505836575876,0.5586592178770949,0.5181347150259068,0.6516341666884565,0.19205243787682902,0.15631339543471456,0.6,1.35,1.94,A
2025-08-25,Sampdoria,Modena,0.4608294930875576,0.3278688524590164,0.29673590504451036,0.4329004329004329,0.6493506493506493,0.30036348921287065,0.3956101532694034,0.30402635751772594,1.08,1.47,2.55,D
